,Unnamed: 0,File_path,Lable,Prediction
48,48,S013C003P027R002A043.mp4,0,3
121,121,S008C003P030R002A042.mp4,1,0
169,169,S002C003P013R001A042.mp4,1,3
238,238,S017C002P003R001A045.mp4,2,3
245,245,S009C002P008R002A045.mp4,2,3
250,250,S008C003P031R002A045.mp4,2,3
255,255,S006C001P001R001A045.mp4,2,3
258,258,S002C002P014R001A045.mp4,2,3
271,271,S003C002P016R001A045.mp4,2,3
277,277,S007C003P027R002A045.mp4,2,3
286,286,S007C003P008R002A045.mp4,2,3
287,287,S010C002P008R002A045.mp4,2,3
288,288,S015C002P008R001A045.mp4,2,3
290,290,S005C002P010R001A045.mp4,2,3
294,294,S014C002P019R002A045.mp4,2,3
295,295,S010C001P008R002A045.mp4,2,3
298,298,S001C001P005R002A045.mp4,2,3
303,303,S013C003P037R002A045.mp4,2,3
306,306,S003C003P001R002A045.mp4,2,3
331,331,S016C003P021R002A045.mp4,2,3
333,333,S017C001P003R002A045.mp4,2,3
361,361,S011C003P008R001A001.mp4,3,2
398,398,S017C001P009R001A005.mp4,3,1
406,406,S013C001P007R002A006.mp4,3,1
415,415,S008C002P029R001A007.mp4,3,0
417,417,S011C003P007R001A007.mp4,3,1
418,418,S017C003P007R002A007.mp4,3,1
420,420,S016C001P019R002A007.mp4,3,1
424,424,S008C001P029R002A008.mp4,3,2
431,431,S016C002P025R002A008.mp4,3,2
432,432,S016C002P007R001A008.mp4,3,1
436,436,S012C003P017R001A009.mp4,3,1
497,497,S011C003P008R001A015.mp4,3,2
505,505,S007C001P015R001A016.mp4,3,2
514,514,S007C003P016R002A017.mp4,3,2
527,527,S013C002P015R001A018.mp4,3,2
548,548,S014C003P037R002A020.mp4,3,2
585,585,S002C003P009R002A024.mp4,3,1
586,586,S013C002P027R002A024.mp4,3,2
592,592,S014C003P008R002A024.mp4,3,1
595,595,S013C002P008R001A025.mp4,3,2
596,596,S009C002P007R001A025.mp4,3,2
598,598,S015C001P037R002A025.mp4,3,2
601,601,S003C001P008R002A025.mp4,3,2
605,605,S008C003P007R001A026.mp4,3,1
609,609,S017C003P009R001A026.mp4,3,1
610,610,S001C003P003R002A026.mp4,3,1
617,617,S011C001P007R002A027.mp4,3,1
619,619,S013C003P028R002A027.mp4,3,1
627,627,S016C001P019R001A028.mp4,3,2
632,632,S008C003P019R002A028.mp4,3,1
650,650,S006C003P001R001A030.mp4,3,2
661,661,S016C003P021R001A031.mp4,3,2
703,703,S014C001P015R002A035.mp4,3,2
734,734,S011C003P019R001A039.mp4,3,2
