,File_path,Label,Prediction
0,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P028R002A043.mp4,0,0
1,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P025R002A043.mp4,0,0
2,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P037R002A043.mp4,0,0
3,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P025R001A043.mp4,0,0
4,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P020R001A043.mp4,0,0
5,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P037R001A043.mp4,0,0
6,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P018R002A043.mp4,0,0
7,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P007R002A043.mp4,0,0
8,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C002P008R002A043.mp4,0,0
9,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P025R002A043.mp4,0,0
10,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C003P002R002A043.mp4,0,0
11,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P007R001A043.mp4,0,0
12,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P019R002A043.mp4,0,0
13,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P037R001A043.mp4,0,0
14,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P018R001A043.mp4,0,0
15,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P015R002A043.mp4,0,0
16,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P035R001A043.mp4,0,0
17,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P007R001A043.mp4,0,0
18,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P018R001A043.mp4,0,0
19,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P039R001A043.mp4,0,0
20,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P018R001A043.mp4,0,0
21,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P001R002A043.mp4,0,0
22,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P008R001A043.mp4,0,0
23,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P015R002A043.mp4,0,0
24,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P001R001A043.mp4,0,0
25,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P025R001A043.mp4,0,0
26,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P007R001A043.mp4,0,0
27,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P017R001A043.mp4,0,0
28,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P010R001A043.mp4,0,0
29,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P025R002A043.mp4,0,0
30,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P019R001A043.mp4,0,0
31,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P018R002A043.mp4,0,0
32,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P016R001A043.mp4,0,0
33,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P029R001A043.mp4,0,0
34,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P008R001A043.mp4,0,0
35,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P018R002A043.mp4,0,0
36,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P015R002A043.mp4,0,0
37,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P008R002A043.mp4,0,0
38,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P021R002A043.mp4,0,0
39,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C003P007R001A043.mp4,0,0
40,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P001R002A043.mp4,0,0
41,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P019R001A043.mp4,0,0
42,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P019R002A043.mp4,0,0
43,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P001R001A043.mp4,0,0
44,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P015R002A043.mp4,0,0
45,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P008R001A043.mp4,0,0
46,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P017R002A043.mp4,0,0
47,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P016R002A043.mp4,0,0
48,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P027R002A043.mp4,0,0
49,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P019R001A043.mp4,0,0
50,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P018R002A043.mp4,0,0
51,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P017R001A043.mp4,0,0
52,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P025R002A043.mp4,0,0
53,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P019R002A043.mp4,0,0
54,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P002R001A043.mp4,0,0
55,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P017R002A043.mp4,0,0
56,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P037R002A043.mp4,0,0
57,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P039R002A043.mp4,0,0
58,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P017R001A043.mp4,0,0
59,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P012R002A043.mp4,0,0
60,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P017R001A043.mp4,0,0
61,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P034R001A043.mp4,0,0
62,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P037R002A043.mp4,0,0
63,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P028R001A043.mp4,0,0
64,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P016R001A043.mp4,0,0
65,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C001P008R002A043.mp4,0,0
66,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P015R002A043.mp4,0,0
67,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P016R001A043.mp4,0,0
68,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P018R001A043.mp4,0,0
69,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P008R002A043.mp4,0,0
70,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P025R001A043.mp4,0,0
71,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P028R002A043.mp4,0,0
72,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P023R002A043.mp4,0,0
73,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P039R002A043.mp4,0,0
74,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P003R001A043.mp4,0,0
75,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P019R002A043.mp4,0,0
76,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P025R001A043.mp4,0,0
77,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P006R002A043.mp4,0,0
78,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P034R002A043.mp4,0,0
79,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P017R002A043.mp4,0,0
80,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P025R001A043.mp4,0,0
81,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P013R001A043.mp4,0,0
82,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P027R001A043.mp4,0,0
83,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P008R002A043.mp4,0,0
84,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P017R002A043.mp4,0,0
85,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P007R001A043.mp4,0,0
86,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P016R001A043.mp4,0,0
87,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P018R002A043.mp4,0,0
88,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P011R002A043.mp4,0,0
89,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P008R002A043.mp4,0,0
90,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P037R002A043.mp4,0,0
91,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P019R002A043.mp4,0,0
92,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P018R002A043.mp4,0,0
93,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P019R002A043.mp4,0,0
94,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P024R001A043.mp4,0,0
95,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P003R002A043.mp4,0,0
96,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P010R001A043.mp4,0,0
97,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P015R002A043.mp4,0,0
98,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P037R001A043.mp4,0,0
99,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P008R001A043.mp4,0,0
100,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P019R002A043.mp4,0,0
101,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P015R001A043.mp4,0,0
102,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P018R001A043.mp4,0,0
103,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P017R001A043.mp4,0,0
104,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P025R002A043.mp4,0,0
105,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P019R002A043.mp4,0,0
106,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P007R002A043.mp4,0,0
107,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P029R002A043.mp4,0,0
108,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P019R002A043.mp4,0,0
109,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P007R002A043.mp4,0,0
110,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P025R001A043.mp4,0,0
111,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P008R002A043.mp4,0,0
112,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C002P025R002A043.mp4,0,0
113,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P008R001A043.mp4,0,0
114,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P002R002A043.mp4,0,0
115,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P028R001A043.mp4,0,0
116,/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P019R002A043.mp4,0,0
