File_path,Label
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P008R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P004R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P018R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P001R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C003P002R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P015R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P017R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P017R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P019R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P016R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C002P040R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C002P017R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P007R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P016R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C002P013R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P016R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P007R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P017R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P032R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P015R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P020R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P039R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P017R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C003P007R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P025R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P034R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P019R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P017R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P025R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C002P018R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P010R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C002P016R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C003P015R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C003P006R002A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P007R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P016R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P037R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P017R001A043.mp4,0
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P027R002A043.mp4,0
